car ID,model_year,maker,model_name,city,distance_covered (km),fuel_type,transmission_type,pre_owner,price
1610,2010,Hyundai,i20,Ahmedabad,77357,Petrol,Manual,2nd Owner,270000
1611,2019,Hyundai,Grand i10,Kolkata,21404,Petrol,Manual,1st Owner,527799
1612,2012,Honda,City,New Delhi,55419,Petrol,Manual,2nd Owner,327000
1613,2014,Hyundai,Elite i20,Mumbai,45800,Petrol,Manual,1st Owner,473899
1614,2018,Renault,Kwid,Kolkata,7026,Petrol,Manual,1st Owner,386299
1615,2017,Hyundai,Elite i20,Hyderabad,38526,Petrol,Manual,2nd Owner,586899
1616,2012,Maruti,Swift,Noida,129639,Diesel,Manual,1st Owner,281199
1617,2018,Hyundai,Verna,Ahmedabad,57187,Diesel,Automatic,1st Owner,1033299
1618,2015,Maruti,Swift,Noida,101616,Diesel,Manual,1st Owner,407199
1619,2015,Maruti,Baleno,Noida,30804,Diesel,Manual,1st Owner,476799
1620,2019,Maruti,Alto 800,Kolkata,3731,Petrol,Manual,1st Owner,304399
1621,2020,Maruti,Alto,New Delhi,11520,Petrol,Manual,1st Owner,374499
1622,2013,Maruti,Swift,Chennai,67328,Diesel,Manual,2nd Owner,412699
1623,2015,Maruti,Alto 800,Pune,31631,Petrol,Manual,1st Owner,266099
1624,2013,Maruti,Ertiga,Kolkata,105573,Diesel,Manual,2nd Owner,596899
1625,2016,Maruti,Vitara Brezza,Noida,57731,Diesel,Manual,1st Owner,641299
1626,2019,Maruti,Eeco,Ahmedabad,22718,Petrol,Manual,1st Owner,457199
1627,2012,Maruti,Swift,Bengaluru,63009,Petrol,Manual,1st Owner,432799
1628,2013,Volkswagen,Polo,Chennai,77021,Petrol,Manual,2nd Owner,349099
1629,2014,Maruti,Ritz,Bengaluru,66505,Diesel,Manual,2nd Owner,503999
1630,2013,Honda,Amaze,Bengaluru,62825,Petrol,Manual,1st Owner,478799
1631,2016,Hyundai,Elite i20,Bengaluru,33068,Petrol,Manual,2nd Owner,635699
1632,2019,Maruti,Baleno,Hyderabad,941,Petrol,Manual,1st Owner,670299
1633,2014,Volkswagen,Vento,Kolkata,76983,Petrol,Manual,1st Owner,289699
1634,2016,Maruti,Swift,New Delhi,16428,Petrol,Manual,1st Owner,455899
1635,2016,Hyundai,Grand i10,Kolkata,12776,Petrol,Manual,1st Owner,418599
1636,2014,Hyundai,i20,Mumbai,33778,Petrol,Manual,1st Owner,458999
1637,2017,Maruti,Wagon R 1.0,New Delhi,55238,Petrol,Manual,1st Owner,359399
1638,2015,Maruti,Swift Dzire,New Delhi,62486,Diesel,Manual,1st Owner,386999
1639,2015,Hyundai,Eon,Bengaluru,18405,Petrol,Manual,2nd Owner,290299
1640,2010,Hyundai,i10,Mumbai,28925,Petrol,Manual,2nd Owner,222799
1641,2020,Hyundai,Creta,New Delhi,16973,Petrol,Manual,1st Owner,1303000
1642,2013,Honda,Amaze,Mumbai,43089,Petrol,Manual,2nd Owner,437699
1643,2017,Maruti,Swift,Noida,73900,Diesel,Manual,1st Owner,445299
1644,2018,Maruti,Dzire,Hyderabad,42575,Petrol,Automatic,1st Owner,623999
1645,2014,Maruti,Wagon R 1.0,Pune,11365,Petrol,Manual,1st Owner,351599
1646,2014,Maruti,Ritz,New Delhi,69930,Diesel,Manual,1st Owner,255299
1647,2016,Hyundai,Creta,Ahmedabad,20036,Diesel,,1st Owner,951000
1648,2007,Maruti,Alto,Hyderabad,132515,Petrol,Manual,1st Owner,128999
1649,2018,Maruti,Alto 800,Hyderabad,7885,Petrol,Manual,1st Owner,330299
1650,2015,Maruti,Swift,New Delhi,34854,Petrol,Manual,1st Owner,386899
1651,2018,Maruti,Celerio,Mumbai,10199,Petrol,Manual,1st Owner,486699
1652,2015,Renault,Kwid,Mumbai,22817,Petrol,Manual,2nd Owner,234000
1653,2011,Maruti,Alto K10,Hyderabad,47359,Petrol,Manual,2nd Owner,213399
1654,2012,Maruti,Wagon R 1.0,Hyderabad,105694,Petrol,Manual,1st Owner,299299
1655,2015,Hyundai,Creta,Noida,32524,Diesel,,1st Owner,695699
1656,2018,Maruti,S Cross,Ahmedabad,42122,Diesel,Manual,1st Owner,854799
1657,2020,Maruti,Alto,Ahmedabad,8992,Petrol,Manual,1st Owner,344899
1658,2018,Maruti,Alto 800,Hyderabad,42143,Petrol,Manual,1st Owner,294499
1659,2017,Maruti,Ertiga,Ahmedabad,74344,Diesel,Manual,1st Owner,662899
1660,2018,Maruti,Vitara Brezza,New Delhi,20634,Diesel,Manual,1st Owner,738799
1661,2017,Maruti,Wagon R 1.0,Chennai,24401,Petrol,Manual,1st Owner,425599
1662,2016,Maruti,Ciaz,Noida,55437,Diesel,Manual,3rd Owner,492299
1663,2017,Maruti,Baleno,New Delhi,43299,Petrol,Manual,1st Owner,583999
1664,2016,Maruti,Wagon R 1.0,Chennai,29049,Petrol,Manual,1st Owner,439099
1665,2012,Maruti,Swift Dzire,Noida,48390,Diesel,Manual,1st Owner,302599
1666,2018,Maruti,Baleno,Mumbai,14988,Petrol,Manual,3rd Owner,603499
1667,2016,Hyundai,Grand i10,Pune,27714,Petrol,Manual,1st Owner,503599
1668,2017,Hyundai,Grand i10,New Delhi,21404,Petrol,Manual,1st Owner,475000
1669,2018,Maruti,Dzire,Mumbai,9850,Petrol,Manual,1st Owner,651999
1670,2012,Maruti,Swift Dzire,New Delhi,81549,Diesel,Manual,1st Owner,339499
1671,2020,Maruti,Alto,Ahmedabad,4179,Petrol,Manual,1st Owner,363299
1672,2017,Maruti,Baleno,Mumbai,49964,Petrol,Automatic,1st Owner,641199
1673,2014,Hyundai,Elite i20,Chennai,74476,Diesel,Manual,1st Owner,568599
1674,2018,Maruti,Celerio,New Delhi,6644,Petrol,Manual,1st Owner,421599
1675,2015,Maruti,Alto K10,Bengaluru,36136,Petrol,Manual,2nd Owner,356099
1676,2018,Renault,Kwid,Ahmedabad,45234,Petrol,Automatic,1st Owner,392299
1677,2019,Renault,Kwid,Ahmedabad,4488,Petrol,Manual,1st Owner,358999
1678,2016,Maruti,S Cross,Kolkata,57828,Diesel,Manual,1st Owner,550000
1679,2010,Maruti,Ritz,Bengaluru,38191,Petrol,Manual,1st Owner,354399
1680,2015,Hyundai,Grand i10,Kolkata,10233,Petrol,Manual,1st Owner,446399
1681,2008,Maruti,Swift Dzire,Noida,166525,Petrol,Manual,1st Owner,153399
1682,2016,Hyundai,Grand i10,Mumbai,11592,Petrol,Manual,2nd Owner,399000
1683,2014,Hyundai,Grand i10,Kolkata,34478,Petrol,Manual,1st Owner,454399
1684,2016,Renault,Kwid,Mumbai,48693,Petrol,Manual,1st Owner,311000
1685,2017,Maruti,Swift,Chennai,23798,Petrol,Manual,1st Owner,526699
1686,2015,Hyundai,Grand i10,Kolkata,34500,Petrol,Manual,1st Owner,544799
1687,2014,Hyundai,i20,Mumbai,34538,Diesel,Manual,2nd Owner,445000
1688,2016,Hyundai,Creta,Ahmedabad,132350,Diesel,Manual,2nd Owner,838599
1689,2017,Hyundai,Grand i10,Noida,52175,Petrol,Manual,2nd Owner,403999
1690,2018,Hyundai,Verna,Kolkata,33124,Petrol,Manual,1st Owner,785599
1691,2011,Honda,City,Mumbai,73611,Petrol,Manual,2nd Owner,284499
1692,2013,Maruti,Swift,Bengaluru,26021,Petrol,Manual,1st Owner,499099
1693,2013,Maruti,Wagon R 1.0,Kolkata,17791,Petrol,Manual,1st Owner,368799
1694,2015,Maruti,Celerio,Kolkata,6777,Petrol,Manual,1st Owner,391499
1695,2012,Maruti,Alto,Bengaluru,39773,Petrol,Manual,2nd Owner,252799
1696,2011,Hyundai,i10,New Delhi,42808,Petrol,Manual,1st Owner,287199
1697,2016,Maruti,Baleno,Bengaluru,50005,Petrol,Manual,1st Owner,651499
1698,2015,Volkswagen,Polo,Kolkata,29732,Petrol,Manual,1st Owner,265155
1699,2014,Hyundai,Grand i10,Mumbai,39689,Petrol,Automatic,1st Owner,425000
1700,2010,Maruti,Wagon R 1.0,Mumbai,81341,Petrol,Manual,2nd Owner,225999
1701,2008,Hyundai,Santro Xing,Hyderabad,78841,Petrol,Manual,2nd Owner,143000
1702,2017,Maruti,Wagon R 1.0,Ahmedabad,51642,Petrol,Manual,1st Owner,387399
1703,2013,Maruti,Swift,New Delhi,58850,Diesel,Manual,1st Owner,329399
1704,2014,Honda,City,Hyderabad,122226,Diesel,Manual,1st Owner,590000
1705,2016,Renault,Kwid,Kolkata,27089,Petrol,Manual,1st Owner,264799
1706,2015,Volkswagen,Polo,Hyderabad,130613,Diesel,Manual,2nd Owner,395499
1707,2017,Renault,Kwid,Pune,4348,Petrol,Automatic,1st Owner,373099
1708,2018,Maruti,Wagon R 1.0,Kolkata,26128,Petrol,Manual,1st Owner,392699
1709,2014,Maruti,Alto K10,New Delhi,51228,Petrol,Manual,1st Owner,244299
1710,2018,Hyundai,Grand i10,Kolkata,9765,Petrol,Manual,2nd Owner,480199
1711,2013,Maruti,Wagon R 1.0,New Delhi,29715,Petrol,Manual,1st Owner,281000
1712,2016,Maruti,Vitara Brezza,Noida,42210,Diesel,Manual,2nd Owner,629399
1713,2010,Maruti,Ritz,Pune,82265,Diesel,Manual,1st Owner,207799
1714,2017,Maruti,Ertiga,Ahmedabad,58026,Diesel,Manual,1st Owner,719899
1715,2010,Hyundai,i10,Bengaluru,43402,Petrol,Manual,3rd Owner,263399
1716,2018,Maruti,Wagon R 1.0,New Delhi,7131,Petrol,Manual,1st Owner,418000
1717,2018,Maruti,Wagon R 1.0,Mumbai,10391,Petrol,Manual,1st Owner,456000
1718,2015,Honda,Amaze,Noida,69315,Diesel,Manual,1st Owner,337599
1719,2016,Maruti,Vitara Brezza,Ahmedabad,149993,Diesel,Manual,1st Owner,732199
1720,2017,Hyundai,Eon,Mumbai,37522,Petrol,Manual,1st Owner,314000
1721,2010,Hyundai,i10,Bengaluru,43890,Petrol,Manual,2nd Owner,292299
1722,2019,Maruti,Baleno,Kolkata,14256,Petrol,Manual,1st Owner,606199
1723,2017,Maruti,Baleno,New Delhi,32712,Petrol,Manual,1st Owner,528399
1724,2016,Maruti,Baleno,New Delhi,40520,Petrol,Automatic,1st Owner,533000
1725,2018,Volkswagen,Polo,Mumbai,6460,Petrol,Automatic,1st Owner,849000
1726,2014,Maruti,Wagon R 1.0,Kolkata,33121,Petrol,Manual,1st Owner,342499
1727,2018,Hyundai,Elite i20,Chennai,28667,Petrol,Manual,1st Owner,612699
1728,2013,Hyundai,Eon,Kolkata,48473,Petrol,Manual,1st Owner,214299
1729,2018,Maruti,Baleno,Kolkata,17740,Petrol,Manual,1st Owner,566699
1730,2013,Hyundai,Grand i10,Noida,72089,Petrol,Manual,2nd Owner,329199
1731,2013,Honda,Brio,Noida,27915,Petrol,Automatic,1st Owner,419299
1732,2015,Maruti,Alto K10,Pune,64096,Petrol,Manual,1st Owner,292799
1733,2015,Maruti,Swift,New Delhi,28371,Petrol,Manual,1st Owner,445000
1734,2015,Maruti,Wagon R 1.0,Chennai,25650,Petrol,Manual,1st Owner,382699
1735,2014,Hyundai,Eon,Bengaluru,30303,Petrol,Manual,1st Owner,315299
1736,2013,Maruti,Swift,Noida,66350,Diesel,Manual,1st Owner,302999
1737,2015,Maruti,Alto K10,Noida,70731,Petrol,Automatic,1st Owner,249699
1738,2016,Renault,Kwid,Ahmedabad,56870,Petrol,Manual,2nd Owner,240999
1739,2018,Maruti,Baleno,Ahmedabad,14117,Petrol,Manual,1st Owner,577899
1740,2017,Maruti,Dzire,Hyderabad,175702,Diesel,Manual,2nd Owner,568899
1741,2015,Hyundai,Elite i20,Mumbai,21713,Petrol,Manual,2nd Owner,425000
1742,2018,Hyundai,Grand i10,Noida,13899,Petrol,Manual,1st Owner,467799
1743,2015,Maruti,Alto 800,Chennai,23689,Petrol,Manual,1st Owner,291999
1744,2014,Maruti,Swift,Ahmedabad,21991,Petrol,Manual,1st Owner,437199
1745,2011,Maruti,Alto K10,Chennai,80046,Petrol,Manual,1st Owner,226999
1746,2014,Hyundai,Grand i10,Ahmedabad,44346,Petrol,Manual,1st Owner,399599
1747,2018,Maruti,Alto 800,New Delhi,43644,Petrol,Manual,1st Owner,283099
1748,2011,Honda,City,New Delhi,61366,Petrol,Manual,2nd Owner,331000
1749,2020,Maruti,Alto,New Delhi,11676,Petrol,Manual,1st Owner,343099
1750,2010,Honda,City,New Delhi,47405,Petrol,Manual,1st Owner,360799
1751,2019,Hyundai,Elite i20,Pune,13012,Petrol,Manual,1st Owner,754899
1752,2015,Maruti,Wagon R 1.0,Kolkata,26359,Petrol,Manual,1st Owner,344099
1753,2017,Maruti,Swift,Chennai,46786,Petrol,Manual,1st Owner,566699
1754,2016,Volkswagen,Vento,Pune,117793,Petrol,,1st Owner,580499
1755,2017,Maruti,Alto 800,Bengaluru,10742,Petrol,Manual,2nd Owner,355299
1756,2016,Honda,City,Hyderabad,26069,Petrol,Manual,1st Owner,602199
1757,2014,Maruti,Wagon R 1.0,Mumbai,25583,Petrol,Manual,1st Owner,356199
1758,2016,Tata,Tiago,Bengaluru,31258,Petrol,Manual,2nd Owner,475599
1759,2018,Hyundai,Creta,Pune,12778,Petrol,Automatic,1st Owner,1389099
1760,2015,Honda,City,Noida,102442,Diesel,Manual,2nd Owner,502799
1761,2017,Maruti,Alto K10,Hyderabad,84937,Petrol,Manual,1st Owner,314599
1762,2013,Maruti,Wagon R 1.0,Mumbai,60559,Petrol,Manual,1st Owner,313699
1763,2018,Maruti,IGNIS,Kolkata,30763,Petrol,Manual,1st Owner,453899
1764,2018,Maruti,Alto 800,New Delhi,11961,Petrol,Manual,1st Owner,325199
1765,2019,Hyundai,VENUE,Ahmedabad,26396,Petrol,Manual,1st Owner,1002699
1766,2017,Maruti,Ciaz,Noida,69848,Diesel,Manual,1st Owner,553199
1767,2015,Honda,Brio,Pune,30487,Petrol,Manual,1st Owner,404299
1768,2017,Hyundai,Elite i20,Noida,50827,Petrol,Manual,1st Owner,517699
1769,2015,Maruti,Alto 800,Pune,32440,Petrol,Manual,2nd Owner,269899
1770,2017,Maruti,Alto 800,Mumbai,12009,Petrol,Manual,1st Owner,277099
1771,2018,Ford,Ecosport,Ahmedabad,30271,Petrol,Manual,1st Owner,815899
1772,2015,Hyundai,Eon,Ahmedabad,82404,Petrol,Manual,2nd Owner,231899
1773,2017,Renault,Kwid,Bengaluru,8409,Petrol,Automatic,1st Owner,416799
1774,2012,Maruti,Swift,Mumbai,51385,Petrol,Manual,1st Owner,331000
1775,2018,Maruti,Alto 800,Chennai,72301,Petrol,Manual,1st Owner,357899
1776,2015,Hyundai,Eon,New Delhi,20494,Petrol,Manual,1st Owner,265000
1777,2017,Maruti,Alto 800,Chennai,69430,Petrol,Manual,1st Owner,287999
1778,2014,Hyundai,Grand i10,Bengaluru,37259,Petrol,Automatic,1st Owner,490799
1779,2014,Maruti,Swift,Ahmedabad,180460,Diesel,Manual,2nd Owner,346399
1780,2013,Hyundai,Eon,Noida,66406,Petrol,Manual,1st Owner,223399
1781,2012,Maruti,Alto,Hyderabad,37800,Petrol,Manual,1st Owner,234799
1782,2018,Hyundai,Elite i20,Ahmedabad,40072,Diesel,Manual,1st Owner,685499
1783,2012,Hyundai,i10,Bengaluru,43142,Petrol,Manual,1st Owner,374299
1784,2018,Hyundai,Eon,Mumbai,15091,Petrol,Manual,1st Owner,314899
1785,2011,Maruti,Alto K10,Bengaluru,66167,Petrol,Manual,1st Owner,234399
1786,2010,Maruti,Swift,New Delhi,46441,Petrol,Manual,1st Owner,220000
1787,2014,Hyundai,Grand i10,Noida,48866,Petrol + CNG,Manual,1st Owner,469399
1788,2018,Maruti,Alto 800,Chennai,7765,Petrol,Manual,1st Owner,350199
1789,2012,Maruti,Swift,Hyderabad,101039,Diesel,Manual,1st Owner,441399
1790,2018,Ford,Ecosport,Bengaluru,33525,Diesel,Manual,1st Owner,818599
1791,2015,Maruti,Baleno,New Delhi,14807,Petrol,Manual,1st Owner,540000
1792,2014,Maruti,Swift,New Delhi,72597,Diesel,Manual,1st Owner,337399
1793,2013,Maruti,Swift,New Delhi,26908,Petrol,Manual,1st Owner,363099
1794,2019,Hyundai,VENUE,Bengaluru,3381,Petrol,Automatic,1st Owner,1195699
1795,2014,Maruti,Swift,Hyderabad,84718,Diesel,Manual,1st Owner,458599
1796,2018,Volkswagen,Polo,Bengaluru,40808,Petrol,Manual,1st Owner,640999
1797,2017,Hyundai,Grand i10,New Delhi,37323,Petrol,Manual,1st Owner,446799
1798,2017,Maruti,Wagon R 1.0,Chennai,18782,Petrol,Manual,2nd Owner,419599
1799,2018,Maruti,Vitara Brezza,Noida,42537,Diesel,Automatic,2nd Owner,791899
1800,2019,Honda,Jazz,Chennai,4355,Petrol,Automatic,1st Owner,921799
1801,2018,Maruti,Baleno,Hyderabad,17499,Petrol,Manual,1st Owner,683199
1802,2015,Maruti,Alto 800,Kolkata,42327,Petrol,Manual,1st Owner,308299
1803,2014,Maruti,Alto 800,Chennai,54447,Petrol,Manual,2nd Owner,249099
1804,2012,Maruti,Alto K10,Patna,39267,Petrol,Manual,1st Owner,200799
1805,2011,Hyundai,i10,Hyderabad,63370,Petrol,Manual,1st Owner,260899
1806,2018,Maruti,Baleno,Chennai,47586,Petrol,Manual,1st Owner,586499
1807,2016,Hyundai,i10,Hyderabad,67396,Petrol,Manual,1st Owner,384799
1808,2011,Volkswagen,Polo,Pune,63205,Petrol,Manual,1st Owner,321699
1809,2017,Maruti,IGNIS,Mumbai,29912,Petrol,Manual,1st Owner,435099
1810,2017,Maruti,Alto K10,Hyderabad,23583,Petrol,Manual,1st Owner,367299
1811,2011,Hyundai,i20,Bengaluru,59172,Petrol,Manual,2nd Owner,384499
1812,2018,Maruti,Vitara Brezza,Ahmedabad,54191,Diesel,Manual,1st Owner,759899
1813,2013,Hyundai,Eon,Kolkata,33905,Petrol,Manual,1st Owner,282999
1814,2015,Renault,Kwid,Noida,70590,Petrol,Manual,1st Owner,248899
1815,2016,Hyundai,Creta,Kolkata,45731,Petrol,Manual,1st Owner,872499
1816,2020,Hyundai,VENUE,Mumbai,4856,Petrol,Automatic,1st Owner,1175099
1817,2011,Hyundai,i10,Hyderabad,112433,Petrol,Manual,2nd Owner,284999
1818,2017,Hyundai,Grand i10,Bengaluru,34278,Petrol,Manual,1st Owner,512499
1819,2011,Maruti,Alto,Bengaluru,46746,Petrol,Manual,2nd Owner,222799
1820,2016,Hyundai,Grand i10,Bengaluru,15831,Petrol,Manual,1st Owner,578999
1821,2016,Hyundai,Eon,Chennai,39041,Petrol,Manual,1st Owner,287299
1822,2017,Renault,Kwid,Hyderabad,23023,Petrol,Manual,1st Owner,375799
1823,2016,Hyundai,Elite i20,New Delhi,37628,Petrol,Manual,1st Owner,508999
1824,2019,Ford,Ecosport,Patna,17752,Petrol,Manual,1st Owner,822999
1825,2014,Maruti,Swift,Noida,60901,Diesel,Manual,1st Owner,383099
1826,2020,Hyundai,Elite i20,Ahmedabad,6055,Petrol,Manual,1st Owner,723499
1827,2017,Maruti,Ciaz,Ahmedabad,85440,Diesel,Manual,1st Owner,606599
1828,2019,Maruti,Celerio,Chennai,13079,Petrol,Manual,1st Owner,496699
1829,2015,Hyundai,Grand i10,Bengaluru,43106,Petrol,Manual,1st Owner,504399
1830,2014,Maruti,Alto K10,Bengaluru,39855,Petrol,Manual,1st Owner,347399
1831,2010,Maruti,Alto K10,Pune,41208,Petrol,Manual,2nd Owner,132899
1832,2016,Maruti,Wagon R 1.0,Chennai,72804,Petrol,Automatic,1st Owner,460399
1833,2015,Hyundai,Grand i10,Noida,68468,Petrol,Manual,2nd Owner,358099
1834,2017,Hyundai,Elite i20,Noida,18213,Petrol,Manual,1st Owner,523999
1835,2009,Hyundai,i10,Noida,104807,Petrol,Manual,1st Owner,167199
1836,2014,Maruti,Swift,New Delhi,55728,Petrol,Manual,1st Owner,418499
1837,2012,Hyundai,Verna,Mumbai,47475,Petrol,Manual,2nd Owner,411000
1838,2017,Maruti,Swift,Mumbai,16498,Petrol,Manual,1st Owner,533999
1839,2016,Maruti,Baleno,Pune,162864,Diesel,Manual,1st Owner,502999
1840,2014,Maruti,Alto K10,Bengaluru,34163,Petrol,Manual,2nd Owner,315699
1841,2013,Hyundai,i20,Mumbai,4323,Petrol,Manual,1st Owner,395000
1842,2013,Maruti,Alto 800,Patna,49028,Petrol,Manual,1st Owner,197799
1843,2016,Maruti,Wagon R 1.0,Hyderabad,9692,Petrol,Manual,1st Owner,412299
1844,2018,Maruti,Baleno,Noida,23580,Petrol,Manual,1st Owner,611599
1845,2018,Maruti,Vitara Brezza,Ahmedabad,38375,Diesel,Manual,1st Owner,756899
1846,2015,Hyundai,Grand i10,Hyderabad,141654,Diesel,Manual,1st Owner,383699
1847,2013,Maruti,Swift,Hyderabad,115883,Diesel,Manual,1st Owner,459999
1848,2013,Hyundai,Verna,Mumbai,54601,Diesel,Manual,2nd Owner,465000
1849,2009,Maruti,Swift Dzire,New Delhi,50541,Petrol,Manual,1st Owner,229499
1850,2013,Hyundai,i20,Chennai,70271,Petrol,Manual,2nd Owner,395999
1851,2012,Honda,City,New Delhi,58659,Petrol,Manual,1st Owner,410000
1852,2012,Maruti,Swift,Noida,123852,Diesel,Manual,1st Owner,228399
1853,2016,Maruti,S Cross,Ahmedabad,95502,Diesel,Manual,3rd Owner,510099
1854,2014,Maruti,Swift Dzire,Chennai,18020,Petrol,Manual,1st Owner,481699
1855,2017,Hyundai,Eon,Chennai,42159,Petrol,Manual,1st Owner,332299
1856,2017,Renault,Kwid,Noida,39532,Petrol,Manual,1st Owner,289699
1857,2016,Maruti,Baleno,Pune,35338,Petrol,Manual,1st Owner,569399
1858,2018,Hyundai,Grand i10,Kolkata,10587,Petrol,Manual,1st Owner,487099
1859,2017,Maruti,Celerio,Chennai,42636,Petrol,Manual,1st Owner,434099
1860,2015,Hyundai,Grand i10,Hyderabad,35803,Petrol,Automatic,1st Owner,517599
1861,2018,Maruti,Alto 800,Chennai,20711,Petrol,Manual,1st Owner,375599
1862,2018,Maruti,Alto 800,Kolkata,34696,Petrol,Manual,1st Owner,322599
1863,2011,Maruti,Ritz,Noida,41762,Petrol,Manual,1st Owner,201299
1864,2012,Maruti,Wagon R 1.0,Chennai,81727,Petrol,Manual,1st Owner,282099
1865,2018,Maruti,Vitara Brezza,Hyderabad,88052,Diesel,Automatic,2nd Owner,888699
1866,2019,Maruti,Swift,Chennai,25719,Petrol,Manual,1st Owner,628299
1867,2019,Volkswagen,Polo,Bengaluru,18757,Petrol,Manual,1st Owner,641499
1868,2016,Maruti,Alto K10,Bengaluru,28652,Petrol,Automatic,2nd Owner,380099
1869,2018,Maruti,Dzire,Mumbai,12128,Petrol,Automatic,1st Owner,708000
1870,2018,Maruti,Eeco,Bengaluru,17010,Petrol,Manual,1st Owner,432699
1871,2017,Maruti,IGNIS,Patna,29900,Petrol,Automatic,1st Owner,441299
1872,2012,Hyundai,Santro Xing,Hyderabad,129644,Petrol + LPG,Manual,2nd Owner,254399
1873,2014,Hyundai,i10,Noida,66464,Petrol,Manual,1st Owner,257799
1874,2016,Maruti,Vitara Brezza,Noida,65146,Diesel,Manual,1st Owner,700799
1875,2015,Hyundai,i10,Hyderabad,32606,Petrol,Manual,2nd Owner,378899
1876,2018,Maruti,Alto 800,Hyderabad,18313,Petrol,Manual,1st Owner,334599
1877,2013,Hyundai,Grand i10,Kolkata,31022,Petrol,Manual,1st Owner,356799
1878,2018,Maruti,Eeco,Hyderabad,25514,Petrol,Manual,1st Owner,392599
1879,2018,Maruti,Vitara Brezza,Hyderabad,99039,Diesel,Manual,2nd Owner,752299
1880,2012,Maruti,Swift,Chennai,56130,Petrol,Manual,1st Owner,393299
1881,2014,Maruti,Swift Dzire,Noida,111261,Diesel,Manual,2nd Owner,346799
1882,2013,Maruti,Ritz,Bengaluru,58907,Petrol,Manual,2nd Owner,351099
1883,2014,Maruti,Swift,Mumbai,27064,Petrol,Manual,1st Owner,425199
1884,2014,Maruti,Alto 800,Patna,33969,Petrol,Manual,2nd Owner,199299
1885,2014,Hyundai,Grand i10,Bengaluru,44700,Petrol,Manual,1st Owner,463799
1886,2014,Maruti,Wagon R 1.0,Bengaluru,27274,Petrol,Manual,1st Owner,404199
1887,2014,Hyundai,Elite i20,Pune,97995,Petrol,Manual,1st Owner,493099
1888,2017,Honda,Jazz,Mumbai,15606,Petrol,Manual,1st Owner,565000
1889,2018,Maruti,Dzire,Mumbai,6558,Petrol,Manual,1st Owner,710299
1890,2012,Maruti,Ritz,Noida,123546,Diesel,Manual,1st Owner,210799
1891,2009,Hyundai,Santro Xing,New Delhi,18353,Petrol,Manual,1st Owner,156000
1892,2014,Maruti,Swift Dzire,Pune,87333,Diesel,Manual,1st Owner,498499
1893,2012,Honda,City,Kolkata,29911,Petrol,Manual,2nd Owner,474199
1894,2015,Maruti,Wagon R 1.0,Pune,75146,Petrol,Manual,1st Owner,347099
1895,2016,Maruti,Baleno,New Delhi,679,Petrol,,1st Owner,656000
1896,2014,Maruti,Alto 800,Chennai,27562,Petrol,Manual,1st Owner,266199
1897,2010,Honda,City,Noida,42868,Petrol,Manual,2nd Owner,279199
1898,2021,Ford,Ecosport,Ahmedabad,3543,Petrol,Manual,1st Owner,1025999
1899,2018,Maruti,Alto 800,New Delhi,34375,Petrol,Manual,1st Owner,283000
1900,2021,Maruti,Alto,Kolkata,2142,Petrol,Manual,1st Owner,368699
1901,2012,Hyundai,Verna,Hyderabad,94562,Diesel,Automatic,2nd Owner,423499
1902,2019,Maruti,Alto 800,Ahmedabad,53590,Petrol,Manual,1st Owner,333699
1903,2015,Maruti,Alto K10,Bengaluru,44397,Petrol,Manual,1st Owner,321099
1904,2016,Maruti,Celerio,Pune,8061,Petrol,Automatic,1st Owner,419699
1905,2014,Honda,Amaze,Kolkata,101613,Diesel,Manual,2nd Owner,316499
1906,2013,Maruti,Wagon R 1.0,Chennai,52259,Petrol,Manual,2nd Owner,340799
1907,2011,Hyundai,i10,Mumbai,19251,Petrol,Manual,2nd Owner,245000
1908,2019,Maruti,Swift,Noida,16528,Petrol,Manual,1st Owner,494199
1909,2019,Maruti,Eeco,Kolkata,12076,Petrol,Manual,2nd Owner,407199
1910,2017,Renault,Kwid,Noida,30629,Petrol + CNG,Manual,1st Owner,236099
1911,2019,Honda,Amaze,Bengaluru,15979,Petrol,Manual,1st Owner,741099
1912,2010,Hyundai,i10,Chennai,64666,Petrol,Automatic,1st Owner,271199
1913,2018,Hyundai,Verna,Hyderabad,32419,Diesel,Automatic,1st Owner,1045599
1914,2013,Hyundai,Grand i10,Kolkata,50140,Petrol,Manual,1st Owner,371299
1915,2017,Hyundai,Elite i20,Noida,148526,Diesel,Manual,1st Owner,486799
1916,2019,Hyundai,Grand i10,Ahmedabad,5748,Petrol,Manual,1st Owner,576499
1917,2012,Maruti,Swift Dzire,New Delhi,79776,Diesel,Manual,1st Owner,314999
1918,2013,Maruti,Ritz,Bengaluru,33225,Petrol,Manual,1st Owner,400999
1919,2014,Maruti,Swift,New Delhi,31059,Petrol,Manual,1st Owner,385000
1920,2016,Hyundai,Elite i20,Chennai,30742,Petrol,Manual,1st Owner,610999
1921,2019,Maruti,Vitara Brezza,Chennai,5647,Diesel,Automatic,1st Owner,1065399
1922,2015,Hyundai,Grand i10,Bengaluru,33077,Petrol,Manual,1st Owner,500799
1923,2016,Maruti,Vitara Brezza,New Delhi,54460,Diesel,Manual,1st Owner,690999
1924,2016,Maruti,Wagon R 1.0,Mumbai,46132,Petrol,Automatic,1st Owner,351299
1925,2017,Maruti,Alto K10,New Delhi,34273,Petrol,Manual,1st Owner,295399
1926,2015,Maruti,Swift Dzire,Chennai,56836,Petrol,Automatic,1st Owner,496999
